trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
5.46898781691106	0.717129080473522	0.190308912496303	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.55785713097012	2.91384054455366	0.00357012210962372	0.0276445244251622
5.46898781691106	0.717129080473522	0.190308912496303	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.55785696665464	2.91384107489225	0.00357011604489276	0.0276444849553867
5.47323947622888	0.800997260053249	0.190043161592754	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.12928472469291	4.3673075178976	1.2578756516365e-05	0.000345873019313927
5.47323947622888	0.800997260053249	0.190043161592754	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.12928492742863	4.36730688412254	1.2578793003945e-05	0.00034587402259827
5.47364397318837	1.35373636511958	0.190017919196696	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.58624512666928	3.18272740772806	0.00145894897381871	0.0142522791382328
5.47364397318837	1.35373636511958	0.190017919196696	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.58624516521661	3.1827266935765	0.00145895257199855	0.0142522865159047
5.4773457509427	-1.75673104237795	0.189787240378309	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.94811158751005	-2.76183522407282	0.00574774781476482	0.0386694931987831
5.4773457509427	-1.75673104237795	0.189787240378309	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.94811200174158	-2.76183716936535	0.00574771357092442	0.0386693828357789
5.47894168426919	1.63846560059793	0.189687971151607	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.79017594761648	3.19199911707052	0.00141291764584226	0.0139780777749584
5.47894168426919	1.63846560059793	0.189687971151607	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.79017571491021	3.19199770321734	0.0014129245619679	0.0139780875210623
5.48071469908791	-2.08805192276997	0.189577815904681	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.33783846796244	-2.35953787526173	0.0182977129167686	0.0863002982608855
5.48071469908791	-2.08805192276997	0.189577815904681	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.33783828183846	-2.35953680021606	0.0182977659340987	0.086300548314617
5.4815858418512	-1.77824996739283	0.18952374244588	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-3.1864715007186	-5.01866373590749	5.20321348518257e-07	2.56480352525707e-05
5.4815858418512	-1.77824996739283	0.18952374244588	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-3.18647257682675	-5.01866312688124	5.20322997790258e-07	2.56481165496125e-05
5.48589511167397	-1.12504729730979	0.189256737731268	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.44014520408548	-2.52461350968393	0.0115825593052638	0.0638699927856431
5.48589511167397	-1.12504729730979	0.189256737731268	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.44014557373887	-2.52461331978334	0.0115825655633408	0.0638700272947116
5.48609633316041	2.79828743727819	0.189244289417197	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.11876094771785	5.71518017584079	1.09587847786642e-08	8.05371055915649e-07
5.48609633316041	2.79828743727819	0.189244289417197	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.11876080841789	5.71518162934511	1.09586911060829e-08	8.05364171832492e-07
5.48798436344084	0.220808386614528	0.189127573333603	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.29642292405844	2.54196844369271	0.0110230125032942	0.0617105492220434
5.48798436344084	0.220808386614528	0.189127573333603	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.29642314323384	2.54196820832852	0.0110230199259821	0.0617105907767586
5.49043307819229	0.23986885944966	0.188976423656208	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.46341410458048	2.64981900517377	0.00805349022870385	0.0495467389717214
5.49043307819229	0.23986885944966	0.188976423656208	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.46341477541123	2.64981939137156	0.00805348102333033	0.049546682338358
5.50271795486575	-1.32916176190544	0.188221985818684	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.05286664212551	-3.2628107514751	0.0011031315809063	0.0117503515900857
5.50271795486575	-1.32916176190544	0.188221985818684	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.0528658775511	-3.26281088538825	0.00110313105967799	0.0117503285317966
5.50525894652489	-1.3388605838651	0.188066738850167	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.91676922007995	-3.46437013501	0.000531474684713069	0.00663031072719206
5.50525894652489	-1.3388605838651	0.188066738850167	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.91676948467351	-3.46436951955152	0.000531475900810589	0.00663032589838395
5.50562908440382	1.6931847456603	0.188044147343415	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.47487106252878	4.71218474005107	2.45075046903647e-06	9.52493595754365e-05
5.50562908440382	1.6931847456603	0.188044147343415	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.4748711626677	4.71218362747488	2.45076385300401e-06	9.52498797484826e-05
5.52060837740034	1.05168657655728	0.187134727112669	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.95208366289346	3.51275670594973	0.00044348336494962	0.00578245084234311
5.52060837740034	1.05168657655728	0.187134727112669	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.95208379693266	3.51275585875315	0.000443484778936171	0.00578246927890324
5.52205532381884	0.271095386666718	0.187047379424159	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.83334388890523	3.73485985890285	0.000187819747405688	0.00295395882884743
5.52205532381884	0.271095386666718	0.187047379424159	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.83334418387137	3.73485954543613	0.000187819981346611	0.00295396250818289
5.53107775759007	1.48258910398935	0.186504694744736	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.3427684356678	4.78341303810462	1.72343471956808e-06	7.0364880166608e-05
5.53107775759007	1.48258910398935	0.186504694744736	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.34276818854407	4.78341369501268	1.72342908462932e-06	7.03646501017344e-05
5.53175854759336	-1.07227915048652	0.186463883875604	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.32599087563478	-2.51388566990556	0.0119409137363695	0.0648725447881793
5.53175854759336	-1.07227915048652	0.186463883875604	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.32599104133312	-2.51388527704006	0.0119409270377241	0.0648726170517213
5.5329413692149	0.976442040681144	0.186393023828741	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.21820858075789	2.39128586007102	0.0167894749095424	0.0821048582973756
5.5329413692149	0.976442040681144	0.186393023828741	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.21820856073201	2.3912852003269	0.0167895050822401	0.0821049360039355
5.53376373887121	0.811716311047827	0.186343791833117	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.32432103916021	2.69199945841981	0.00710250606236973	0.0454965602283652
5.53376373887121	0.811716311047827	0.186343791833117	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.32432116456967	2.69200036324298	0.00710248679300678	0.0454964367945062
5.54201692781122	-3.02192791809218	0.185851257250752	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.2062806920445	-3.32581521067838	0.000881603548229449	0.0100096672526501
5.54201692781122	-3.02192791809218	0.185851257250752	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.20628145146211	-3.32581773210709	0.000881595573625247	0.0100095767095316
5.54204637887437	0.857257297711555	0.185849504707824	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.50780373182689	3.19428634166574	0.00140177003945361	0.0139780875210623
5.54204637887437	0.857257297711555	0.185849504707824	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.50780364702509	3.19428687605381	0.0014017674444252	0.0139780777749584
5.54276736590056	3.16995193068907	0.185806612125844	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.74060806208595	7.55029355233325	4.3427828090011e-14	2.50764687342606e-11
5.54276736590056	3.16995193068907	0.185806612125844	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.74060808380392	7.55029544727241	4.34271962107969e-14	2.50761038691487e-11
5.54642097043981	1.90264883123671	0.185589583036458	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.19929052855853	2.70458077678217	0.00683906396104741	0.0441734453854529
5.54642097043981	1.90264883123671	0.185589583036458	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.19929046295168	2.70458009811237	0.00683907793179503	0.0441736192991661
5.55892880318495	0.728272863392903	0.184850748512725	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.45718300907929	2.92948760056636	0.00339521358675996	0.0269087319954583
5.55892880318495	0.728272863392903	0.184850748512725	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.45718303667579	2.92948838027812	0.00339520506874757	0.0269086644860347
5.56539264959613	0.988417409687627	0.184471433855451	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.949932531061888	2.33336785316549	0.019628846979777	0.0910904701403656
5.56539264959613	0.988417409687627	0.184471433855451	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.949932629437687	2.3333684802237	0.0196288140971482	0.0910903175438265
5.56784541865908	0.310452842415579	0.184327943450673	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.40981001801541	2.64574056211148	0.00815123058274121	0.0498917964272116
5.56784541865908	0.310452842415579	0.184327943450673	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.40980975151553	2.64574081771941	0.00815122442394396	0.0498914807568653
5.57593716615655	1.60977390368958	0.183856291177165	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.18474351974197	4.12422768120632	3.71980798616981e-05	0.00079975871702651
5.57593716615655	1.60977390368958	0.183856291177165	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.18474333111036	4.12422848724414	3.71979496103609e-05	0.000799755916622759
5.57608732790645	1.66127207976174	0.183847563516936	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.42439926777457	3.31715834755801	0.000909380607420533	0.0102103233755383
5.57608732790645	1.66127207976174	0.183847563516936	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.42439914982589	3.31715746401081	0.000909383483376329	0.0102103556661309
5.58165360913359	1.02327652428801	0.183524681755824	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.69662503964296	3.06485775885573	0.00217773542320484	0.0193459485287779
5.58165360913359	1.02327652428801	0.183524681755824	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.69662531647322	3.06485731484161	0.0021777386561358	0.0193459772485734
5.58502578771609	1.99693264218941	0.183329677813337	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.87321613174186	3.81248141473502	0.00013757857726273	0.00227906807088506
5.58502578771609	1.99693264218941	0.183329677813337	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.87321617574949	3.81248058289184	0.000137579040436447	0.00227907574362345
5.58641375589728	0.752131067726202	0.183249547695652	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.38288379439616	2.43859132724352	0.0147446324329583	0.0743460591439221
5.58641375589728	0.752131067726202	0.183249547695652	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.38288382189024	2.43859059122604	0.0147446624600366	0.0743462000956205
5.59995069577103	-1.55266691484292	0.182472062865094	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.75773868484966	-2.76098285793765	0.00576277010438302	0.0386694931987831
5.59995069577103	-1.55266691484292	0.182472062865094	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.75773851232042	-2.76098371301284	0.00576275501662474	0.0386693828357789
5.60281400444399	-1.21770370097909	0.182308543351036	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.41544154814733	-2.72831626311969	0.00636585426572514	0.0416355711036586
5.60281400444399	-1.21770370097909	0.182308543351036	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.41544155004516	-2.72831700100908	0.00636584002441699	0.0416354779590509
5.60442747183911	1.24752984381701	0.182216543369089	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.42888456270331	2.79908084913742	0.00512483038755172	0.0358383467586229
