trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
5.68210282603078	-1.8049107286467	0.177907021732482	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.7616130223882	-2.99401102462694	0.00275335995482449	0.0210645402369097
5.68467958744436	1.73017908799681	0.177767998145974	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.07623508721611	5.72962473116613	1.00653055562942e-08	8.26193831079148e-07
5.68467958744436	1.73017908799681	0.177767998145974	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.076235388738	5.72962362198353	1.00653713682304e-08	8.26199233142249e-07
5.68582068533037	0.427256003226542	0.177706511961945	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.62265859299681	2.78051539731701	0.00542726859287505	0.034826446670892
5.68582068533037	0.427256003226542	0.177706511961945	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.62265807791665	2.7805154690033	0.00542726739460957	0.0348264389816966
5.68936839808478	1.85711586706724	0.177515659638743	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.72509541565473	3.41218647899036	0.000644440111443924	0.00680722262490364
5.68936839808478	1.85711586706724	0.177515659638743	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.72509547099927	3.41218745953548	0.000644437793206081	0.0068071981373511
5.69078750945619	-1.50120547659321	0.177439448612777	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.77945675397323	-3.28617930916111	0.0010155633993635	0.00990425691458461
5.69078750945619	-1.50120547659321	0.177439448612777	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.77945686572675	-3.28618047060179	0.00101555921172907	0.00990421607478353
5.69131562141541	-2.05667655564675	0.177411106369008	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.67701582637471	-3.87533335108474	0.000106478831538723	0.00165820789036589
5.69131562141541	-2.05667655564675	0.177411106369008	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.67701550327322	-3.87533479535035	0.000106478199966007	0.00165819805480659
5.69133286873881	1.459613411061	0.177410180929904	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.3672340875268	3.00785709590691	0.00263096822665624	0.0202461226816906
5.69133286873881	1.459613411061	0.177410180929904	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.36723408422637	3.00785771018506	0.0026309629088897	0.0202460817598152
5.69806656601251	0.912308993010367	0.17704971518223	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.21962907707099	4.57739870401639	4.70793633737304e-06	0.000132494779780356
5.69806656601251	0.912308993010367	0.17704971518223	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.21962950757699	4.57739849543369	4.70794103008463e-06	0.000132494911846667
5.69883633447716	0.677586156510332	0.177008615282968	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.26700981433544	2.69636006804911	0.00701018443247376	0.0417655223706314
5.69883633447716	0.677586156510332	0.177008615282968	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.26700955011354	2.69636010459535	0.00701018366326418	0.0417654836670074
5.69972344894473	0.795430937661738	0.176961277172351	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.18306358225294	2.64334543379724	0.00820912368990684	0.0470115513637107
5.69972344894473	0.795430937661738	0.176961277172351	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.18306369671014	2.6433462173951	0.00820910468939274	0.047011442552627
5.70354793475758	1.01335910757744	0.17675752827544	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.55868999064322	2.57321575240768	0.0100758374543797	0.0543075233519232
5.70354793475758	1.01335910757744	0.17675752827544	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.55868983356159	2.57321643948392	0.0100758174503573	0.0543074155327053
5.71099541951923	1.65510859627584	0.176362311300526	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.33627196060658	4.91633266065866	8.81805056782702e-07	3.24702048946154e-05
5.71099541951923	1.65510859627584	0.176362311300526	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.33627189546313	4.9163336364592	8.81800663589657e-07	3.24700431265724e-05
5.72126844157885	0.833888996365555	0.175820488320803	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.39940983398856	2.70442382469245	0.00684229557892986	0.0411582360015018
5.72126844157885	0.833888996365555	0.175820488320803	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.39940964132679	2.70442417892448	0.00684228828380575	0.0411581921193812
5.73879365642336	1.95536161012896	0.174905026469	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.3031907768697	2.49155275322054	0.0127186078338179	0.065164258602396
5.73879365642336	1.95536161012896	0.174905026469	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.30319092044425	2.49155370828699	0.0127185736391125	0.0651640834045554
5.74193041620556	0.854084856714541	0.174742342170088	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.33689975445929	2.77024706287458	0.00560137866900545	0.0357306443362368
5.74193041620556	0.854084856714541	0.174742342170088	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.33689987077737	2.7702466563009	0.0056013856615184	0.0357306552452724
5.75397537049924	0.672160865428857	0.174120921585047	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.82093834130946	3.32378570946301	0.000888044051330564	0.00885795838542386
5.75397537049924	0.672160865428857	0.174120921585047	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.82093805982713	3.32378620050793	0.000888042487766726	0.00885794278936937
5.7600874405712	1.24289598080962	0.173807567787218	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.41526174691229	2.43529946537847	0.0148794696222073	0.0735572274924678
5.7600874405712	1.24289598080962	0.173807567787218	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.41526166980376	2.43530015590893	0.0148794412239967	0.0735570871048268
5.76215402842067	1.832218431882	0.173701917857763	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.81354768908993	4.03891333073434	5.36994007710579e-05	0.000961707450172582
5.76215402842067	1.832218431882	0.173701917857763	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.81354754997934	4.03891221007331	5.3699657296986e-05	0.000961712044318749
5.76368945097513	1.52151299983155	0.173623520561997	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.01723000950054	4.77306404154196	1.81444062694421e-06	6.0815696996699e-05
5.76368945097513	1.52151299983155	0.173623520561997	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.01722989670272	4.77306463246952	1.81443530102251e-06	6.08156042318023e-05
5.77427002675151	1.15803959953732	0.173085548426501	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.82880616688846	4.0995683485882	4.13921418927486e-05	0.00081136835351955
5.77427002675151	1.15803959953732	0.173085548426501	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.82880633579345	4.0995679050874	4.13922212082927e-05	0.000811369908262056
5.78573462890897	2.81393038870273	0.172507064218158	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.10117849814345	7.46714853208545	8.19512476224075e-14	3.5876435070254e-11
5.78573462890897	2.81393038870273	0.172507064218158	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.10117838750878	7.46714956526698	8.19506044129066e-14	3.5876153487428e-11
5.78813154135386	0.923091641818276	0.172386700046582	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.76472215000994	4.35065618893929	1.35730732321611e-05	0.000324108536574028
5.78813154135386	0.923091641818276	0.172386700046582	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.76472208359484	4.35065674347072	1.35730389034667e-05	0.000324107716846416
5.7895988813677	0.860139385731064	0.172313114221737	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.69751741537591	3.04601941030276	0.00231892864452485	0.0185702822346096
5.7895988813677	0.860139385731064	0.172313114221737	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.69751783189275	3.04601920530054	0.00231893022561191	0.0185702948961604
5.79070990284306	0.386318344934803	0.172257447228371	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	0.923804919856846	2.36443941145979	0.0180573807486671	0.0839977333527135
5.79070990284306	0.386318344934803	0.172257447228371	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	0.923804911735834	2.36443902986569	0.0180573993508642	0.0839978198847758
5.79157616240043	-1.86112340950045	0.172214073601798	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.69927317368607	-2.47031692864454	0.0134993395181328	0.0686289002599267
5.79157616240043	-1.86112340950045	0.172214073601798	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.69927301507296	-2.47031787485422	0.0134993038078458	0.0686287187134354
5.79316883484592	0.476896607052721	0.172134396400152	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.60568066399452	3.9968485744036	6.41913331955657e-05	0.00111364291685658
5.79316883484592	0.476896607052721	0.172134396400152	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.60568075589583	3.99684815339875	6.41914473109251e-05	0.00111364833236763
5.79508471990794	0.706280923628009	0.172038666197803	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.05927887444998	2.80952179743204	0.00496151592513568	0.0325806212417243
5.79508471990794	0.706280923628009	0.172038666197803	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.05927901317541	2.80952176344533	0.00496151644899706	0.0325806246817474
5.80113733958032	0.252693595549467	0.171737071419678	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.79384014686511	2.95686081143358	0.00310788376757066	0.0228730651196904
5.80113733958032	0.252693595549467	0.171737071419678	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.79383967767704	2.95686113758347	0.00310788048031754	0.0228730034744088
5.8017545594082	1.12087696757678	0.171706387129881	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.34069221927285	3.17710920294011	0.00148751013733033	0.0131999773447782
5.8017545594082	1.12087696757678	0.171706387129881	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.3406922884137	3.17710993104658	0.00148750640272057	0.0131999442043222
5.80230756312732	-1.59512659608189	0.171678906408947	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.44828662189407	-2.42883770382719	0.0151473111907758	0.0743218008613409
5.80230756312732	-1.59512659608189	0.171678906408947	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.44828644932408	-2.42883828556196	0.0151472868878619	0.0743216816166576
5.8040745837736	0.683988549025748	0.171591167441367	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.17425681055108	2.35568438540705	0.0184886188516538	0.0851100952729907
5.8040745837736	0.683988549025748	0.171591167441367	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.17425671945055	2.35568478886414	0.0184885987730682	0.0851098669725045
5.80557411555398	2.46592188540694	0.171516794510301	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	3.11603383704927	6.37178526864159	1.86840365935906e-10	3.68075520893734e-08
5.80557411555398	2.46592188540694	0.171516794510301	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	3.11603388804914	6.37178689316881	1.86838386400077e-10	3.68071621208153e-08
5.81540164485269	1.97689897246864	0.171031283036351	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.60040858111789	4.4445954538385	8.80574054818555e-06	0.000228355754184632
5.81540164485269	1.97689897246864	0.171031283036351	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.60040841275934	4.44459669589756	8.80568967822371e-06	0.000228354934453019
5.81850921933611	1.10160040907221	0.170878445856819	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.5844832515516	3.28750088702967	0.0010108087064969	0.00990421607478353
5.81850921933611	1.10160040907221	0.170878445856819	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.58448325668825	3.28750013392167	0.00101081141010572	0.00990425691458461
5.82234341410859	1.23413138848901	0.170690325045952	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.26615622544281	2.79540611161448	0.0051834555460136	0.033701014606095
5.82234341410859	1.23413138848901	0.170690325045952	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.26615617476628	2.79540542715474	0.00518346652180169	0.0337010859668295
